timestamp,date,time,irradiance,SMA-1 ACTIVE POWER,SMA-2 ACTIVE POWER,SMA-3 ACTIVE POWER,SMA-4 ACTIVE POWER,SMA-5 ACTIVE POWER,SMA-6 ACTIVE POWER,DELTA-1 ACTIVE POWER,ACTIVE POWER,DELTA-1 ACTIVE POWER .1,SUNGROW-1 ACTIVE POWER,SOLIS-2 ACTIVE POWER,SOLIS-3 ACTIVE POWER,DELTA-1  ACTIVE POWER,DELTA-2   ACTIVE POWER,DELTA-1 ACTIVE POWER_1,DELTA-2 ACTIVE POWER,DELTA-3 ACTIVE POWER,DELTA-4 ACTIVE POWER,HELIOS-1 ACTIVE POWER,HELIOS-2  ACTIVE POWER,BAT-1  ACTIVE POWER,BAT-2  ACTIVE POWER,total_ac_power_kw,hour,minute,month,day_of_year,day_of_week,is_daytime,expected_power_kw,residual_kw,deviation_pct,raw_anomaly,persistent_anomaly,power_loss_kw,energy_loss_kwh,financial_loss_inr
2026-06-22 17:50:00,2026-06-22,17:50:00,157,0,0,0,0,0,0,0.0,0.0,0,0,0,0,10,0,1,2,4,3,0,0,0,0,20.0,17,50,6,173,0,1,20.58893,-0.5889301300048828,2.860421237462051,False,False,0.0,0.0,0.0
2026-06-22 18:00:00,2026-06-22,18:00:00,41,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3.0,18,0,6,173,0,1,3.0771012,-0.07710123062133789,1.5420246124267578,False,False,0.0,0.0,0.0
2026-06-22 18:00:59,2026-06-22,18:00:59,37,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3.0,18,0,6,173,0,1,2.6116757,0.3883242607116699,7.766485214233398,False,False,0.0,0.0,0.0
2026-06-22 18:10:00,2026-06-22,18:10:00,32,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,18,10,6,173,0,1,0.0,1.0,20.0,False,False,0.0,0.0,0.0
2026-06-22 18:10:59,2026-06-22,18:10:59,34,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,18,10,6,173,0,1,0.8744505,0.12554949522018433,2.5109899044036865,False,False,0.0,0.0,0.0
2026-06-22 18:30:00,2026-06-22,18:30:00,38,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,18,30,6,173,0,1,1.1269584,0.8730416297912598,17.460832595825195,False,False,0.0,0.0,0.0
2026-06-22 18:40:00,2026-06-22,18:40:00,35,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,18,40,6,173,0,1,5.5913057,-3.591305732727051,64.23017993286267,True,False,0.0,0.0,0.0
2026-06-22 19:00:00,2026-06-22,19:00:00,8,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,0,6,173,0,0,0.59769297,-0.5976929664611816,11.953859329223633,False,False,0.0,0.0,0.0
2026-06-22 19:10:00,2026-06-22,19:10:00,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,10,6,173,0,0,0.2562665,-0.2562665045261383,5.125330090522766,False,False,0.0,0.0,0.0
2026-06-22 19:20:00,2026-06-22,19:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,20,6,173,0,0,29.063122,-29.063121795654297,100.0,False,False,0.0,0.0,0.0
2026-06-22 19:40:00,2026-06-22,19:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,40,6,173,0,0,15.942495,-15.942495346069336,100.0,False,False,0.0,0.0,0.0
2026-06-22 19:50:00,2026-06-22,19:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,50,6,173,0,0,16.650402,-16.650402069091797,100.0,False,False,0.0,0.0,0.0
2026-06-22 20:00:00,2026-06-22,20:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,0,6,173,0,0,29.995234,-29.9952335357666,100.0,False,False,0.0,0.0,0.0
2026-06-22 20:10:00,2026-06-22,20:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,10,6,173,0,0,28.021763,-28.02176284790039,100.0,False,False,0.0,0.0,0.0
2026-06-22 20:20:00,2026-06-22,20:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,20,6,173,0,0,27.691813,-27.69181251525879,100.0,False,False,0.0,0.0,0.0
2026-06-22 20:30:00,2026-06-22,20:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,30,6,173,0,0,24.285732,-24.28573226928711,100.0,False,False,0.0,0.0,0.0
2026-06-22 20:40:00,2026-06-22,20:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,40,6,173,0,0,14.700683,-14.700682640075684,100.0,False,False,0.0,0.0,0.0
2026-06-22 20:50:00,2026-06-22,20:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,50,6,173,0,0,15.3302,-15.3302001953125,100.0,False,False,0.0,0.0,0.0
2026-06-22 21:00:59,2026-06-22,21:00:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,0,6,173,0,0,31.81298,-31.81298065185547,100.0,False,False,0.0,0.0,0.0
2026-06-22 21:10:00,2026-06-22,21:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,10,6,173,0,0,29.650373,-29.650373458862305,100.0,False,False,0.0,0.0,0.0
2026-06-22 21:20:00,2026-06-22,21:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,20,6,173,0,0,30.574455,-30.57445526123047,100.0,False,False,0.0,0.0,0.0
2026-06-22 21:20:59,2026-06-22,21:20:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,20,6,173,0,0,30.574455,-30.57445526123047,100.0,False,False,0.0,0.0,0.0
2026-06-22 21:30:00,2026-06-22,21:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,30,6,173,0,0,26.730232,-26.73023223876953,100.0,False,False,0.0,0.0,0.0
2026-06-22 21:40:00,2026-06-22,21:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,40,6,173,0,0,18.22044,-18.220439910888672,100.0,False,False,0.0,0.0,0.0
2026-06-22 21:50:00,2026-06-22,21:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,50,6,173,0,0,18.849964,-18.849964141845703,100.0,False,False,0.0,0.0,0.0
2026-06-22 22:00:00,2026-06-22,22:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,0,6,173,0,0,31.488642,-31.4886417388916,100.0,False,False,0.0,0.0,0.0
2026-06-22 22:20:00,2026-06-22,22:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,20,6,173,0,0,30.633226,-30.63322639465332,100.0,False,False,0.0,0.0,0.0
2026-06-22 22:30:00,2026-06-22,22:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,30,6,173,0,0,25.971113,-25.971113204956055,100.0,False,False,0.0,0.0,0.0
2026-06-22 22:40:00,2026-06-22,22:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,40,6,173,0,0,17.567768,-17.567768096923828,100.0,False,False,0.0,0.0,0.0
2026-06-22 22:50:00,2026-06-22,22:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,50,6,173,0,0,18.244024,-18.2440242767334,100.0,False,False,0.0,0.0,0.0
2026-06-22 23:00:00,2026-06-22,23:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,0,6,173,0,0,31.996067,-31.99606704711914,100.0,False,False,0.0,0.0,0.0
2026-06-22 23:10:00,2026-06-22,23:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,10,6,173,0,0,29.912119,-29.912118911743164,100.0,False,False,0.0,0.0,0.0
2026-06-22 23:30:00,2026-06-22,23:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,30,6,173,0,0,26.158812,-26.158811569213867,100.0,False,False,0.0,0.0,0.0
2026-06-22 23:40:00,2026-06-22,23:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,40,6,173,0,0,17.6145,-17.614500045776367,100.0,False,False,0.0,0.0,0.0
2026-06-22 23:50:00,2026-06-22,23:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,50,6,173,0,0,18.244024,-18.2440242767334,100.0,False,False,0.0,0.0,0.0
2026-06-23 00:00:00,2026-06-23,00:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6,174,1,0,108.51395,-108.51394653320312,100.0,False,False,0.0,0.0,0.0
2026-06-23 00:10:00,2026-06-23,00:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10,6,174,1,0,106.06082,-106.06082153320312,100.0,False,False,0.0,0.0,0.0
2026-06-23 00:20:00,2026-06-23,00:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,20,6,174,1,0,106.66736,-106.6673583984375,100.0,False,False,0.0,0.0,0.0
2026-06-23 00:30:00,2026-06-23,00:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,6,174,1,0,106.444916,-106.44491577148438,100.0,False,False,0.0,0.0,0.0
2026-06-23 00:40:00,2026-06-23,00:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,40,6,174,1,0,106.25964,-106.2596435546875,100.0,False,False,0.0,0.0,0.0
2026-06-23 00:50:00,2026-06-23,00:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,50,6,174,1,0,105.919815,-105.91981506347656,100.0,False,False,0.0,0.0,0.0
2026-06-23 00:50:59,2026-06-23,00:50:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,50,6,174,1,0,105.919815,-105.91981506347656,100.0,False,False,0.0,0.0,0.0
2026-06-23 01:00:00,2026-06-23,01:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,174,1,0,108.51395,-108.51394653320312,100.0,False,False,0.0,0.0,0.0
2026-06-23 01:10:00,2026-06-23,01:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,10,6,174,1,0,106.06082,-106.06082153320312,100.0,False,False,0.0,0.0,0.0
2026-06-23 01:20:00,2026-06-23,01:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,20,6,174,1,0,106.693665,-106.69366455078125,100.0,False,False,0.0,0.0,0.0
2026-06-23 01:30:00,2026-06-23,01:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,30,6,174,1,0,106.588684,-106.58868408203125,100.0,False,False,0.0,0.0,0.0
2026-06-23 01:40:00,2026-06-23,01:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,40,6,174,1,0,107.41658,-107.41658020019531,100.0,False,False,0.0,0.0,0.0
2026-06-23 01:40:59,2026-06-23,01:40:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,40,6,174,1,0,107.41658,-107.41658020019531,100.0,False,False,0.0,0.0,0.0
2026-06-23 02:00:00,2026-06-23,02:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,6,174,1,0,109.62451,-109.62451171875,100.0,False,False,0.0,0.0,0.0
2026-06-23 02:10:00,2026-06-23,02:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,10,6,174,1,0,107.17139,-107.17138671875,100.0,False,False,0.0,0.0,0.0
2026-06-23 02:10:59,2026-06-23,02:10:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,10,6,174,1,0,107.17139,-107.17138671875,100.0,False,False,0.0,0.0,0.0
2026-06-23 02:20:00,2026-06-23,02:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,20,6,174,1,0,108.4474,-108.44740295410156,100.0,False,False,0.0,0.0,0.0
2026-06-23 02:30:00,2026-06-23,02:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,30,6,174,1,0,108.708405,-108.70840454101562,100.0,False,False,0.0,0.0,0.0
2026-06-23 02:30:59,2026-06-23,02:30:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,30,6,174,1,0,108.708405,-108.70840454101562,100.0,False,False,0.0,0.0,0.0
2026-06-23 02:40:00,2026-06-23,02:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,40,6,174,1,0,108.43004,-108.43003845214844,100.0,False,False,0.0,0.0,0.0
2026-06-23 02:50:00,2026-06-23,02:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,50,6,174,1,0,108.25029,-108.25028991699219,100.0,False,False,0.0,0.0,0.0
2026-06-23 02:50:59,2026-06-23,02:50:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,50,6,174,1,0,108.25029,-108.25028991699219,100.0,False,False,0.0,0.0,0.0
2026-06-23 03:00:00,2026-06-23,03:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,6,174,1,0,110.63797,-110.63796997070312,100.0,False,False,0.0,0.0,0.0
2026-06-23 03:10:00,2026-06-23,03:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,10,6,174,1,0,108.15253,-108.15252685546875,100.0,False,False,0.0,0.0,0.0
2026-06-23 03:30:00,2026-06-23,03:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,30,6,174,1,0,108.47215,-108.47215270996094,100.0,False,False,0.0,0.0,0.0
2026-06-23 03:40:00,2026-06-23,03:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,40,6,174,1,0,108.17776,-108.1777572631836,100.0,False,False,0.0,0.0,0.0
2026-06-23 03:50:00,2026-06-23,03:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,50,6,174,1,0,107.96259,-107.96259307861328,100.0,False,False,0.0,0.0,0.0
2026-06-23 04:00:00,2026-06-23,04:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,6,174,1,0,109.17028,-109.17028045654297,100.0,False,False,0.0,0.0,0.0
2026-06-23 04:10:00,2026-06-23,04:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,10,6,174,1,0,106.28681,-106.28681182861328,100.0,False,False,0.0,0.0,0.0
2026-06-23 04:20:00,2026-06-23,04:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,20,6,174,1,0,106.98437,-106.98436737060547,100.0,False,False,0.0,0.0,0.0
2026-06-23 04:30:00,2026-06-23,04:30:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,30,6,174,1,0,105.40537,-105.4053726196289,100.0,False,False,0.0,0.0,0.0
2026-06-23 04:40:00,2026-06-23,04:40:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,40,6,174,1,0,105.09145,-105.0914535522461,100.0,False,False,0.0,0.0,0.0
2026-06-23 04:50:00,2026-06-23,04:50:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,50,6,174,1,0,104.11915,-104.11914825439453,100.0,False,False,0.0,0.0,0.0
2026-06-23 05:00:00,2026-06-23,05:00:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,0,6,174,1,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-23 05:10:00,2026-06-23,05:10:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,10,6,174,1,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-23 05:10:59,2026-06-23,05:10:59,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,10,6,174,1,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-23 05:20:00,2026-06-23,05:20:00,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,20,6,174,1,0,1.1135387,-1.1135387420654297,22.270774841308594,False,False,0.0,0.0,0.0
2026-06-23 05:30:00,2026-06-23,05:30:00,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,30,6,174,1,0,0.0,0.0,0.0,False,False,0.0,0.0,0.0
2026-06-23 05:50:00,2026-06-23,05:50:00,14,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,50,6,174,1,0,0.7934477,-0.7934476733207703,15.868953466415405,False,False,0.0,0.0,0.0
2026-06-23 06:00:00,2026-06-23,06:00:00,20,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,0,6,174,1,1,0.96469575,-0.9646957516670227,19.293915033340454,False,False,0.0,0.0,0.0
2026-06-23 06:10:00,2026-06-23,06:10:00,28,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,10,6,174,1,1,2.4916217,-2.491621732711792,49.83243465423584,True,False,0.0,0.0,0.0
2026-06-23 06:20:00,2026-06-23,06:20:00,35,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,5.0,6,20,6,174,1,1,5.11808,-0.11808013916015625,2.3071178244491586,False,False,0.0,0.0,0.0
2026-06-23 06:30:00,2026-06-23,06:30:00,41,0,0,0,0,0,0,0.0,0.0,0,0,1,1,4,0,0,1,1,1,0,0,0,0,9.0,6,30,6,174,1,1,7.6759515,1.3240485191345215,17.24930808167683,False,False,0.0,0.0,0.0
2026-06-23 06:40:00,2026-06-23,06:40:00,49,0,0,0,0,0,0,0.0,0.0,0,0,1,1,6,0,0,1,1,2,0,0,0,0,12.0,6,40,6,174,1,1,12.483822,-0.4838218688964844,3.875590936633992,False,False,0.0,0.0,0.0
2026-06-23 06:50:00,2026-06-23,06:50:00,58,0,0,0,0,0,0,0.0,0.0,0,0,1,1,8,0,1,1,2,2,0,0,0,0,16.0,6,50,6,174,1,1,18.144539,-2.1445388793945312,11.819197465689978,False,False,0.0,0.0,0.0
2026-06-23 07:00:00,2026-06-23,07:00:00,63,0,0,0,0,0,0,0.0,0.0,0,0,2,2,10,0,1,2,3,3,0,0,0,0,23.0,7,0,6,174,1,1,22.699665,0.3003349304199219,1.3230808890762096,False,False,0.0,0.0,0.0
2026-06-23 07:00:59,2026-06-23,07:00:59,63,0,0,0,0,0,0,0.0,0.0,0,0,2,2,10,0,1,2,3,3,0,0,0,0,23.0,7,0,6,174,1,1,23.543827,-0.5438270568847656,2.3098498624323605,False,False,0.0,0.0,0.0
2026-06-23 07:10:00,2026-06-23,07:10:00,72,0,0,0,0,0,0,0.0,0.0,0,1,2,2,13,0,1,2,3,4,0,0,0,0,28.0,7,10,6,174,1,1,27.289808,0.7101917266845703,2.602406435295521,False,False,0.0,0.0,0.0
2026-06-23 07:30:00,2026-06-23,07:30:00,79,0,0,0,0,0,0,0.0,0.0,0,1,2,2,18,0,2,4,5,5,1,0,0,0,40.0,7,30,6,174,1,1,40.376373,-0.376373291015625,0.9321622036305424,False,False,0.0,0.0,0.0
2026-06-23 07:30:59,2026-06-23,07:30:59,80,0,0,0,0,0,0,0.0,0.0,0,1,2,2,18,0,2,4,5,5,1,0,0,0,40.0,7,30,6,174,1,1,40.63286,-0.6328582763671875,1.5575037130362779,False,False,0.0,0.0,0.0
2026-06-23 07:40:00,2026-06-23,07:40:00,89,0,0,0,0,0,0,0.0,0.0,0,1,2,2,20,0,3,4,6,6,2,0,0,0,46.0,7,40,6,174,1,1,47.915417,-1.9154167175292969,3.9974956887488866,False,False,0.0,0.0,0.0
2026-06-23 07:50:00,2026-06-23,07:50:00,89,0,0,0,0,0,0,0.0,0.0,0,2,2,2,21,0,3,5,7,7,2,0,0,0,51.0,7,50,6,174,1,1,50.25881,0.7411918640136719,1.4747501811189259,False,False,0.0,0.0,0.0
2026-06-23 08:00:00,2026-06-23,08:00:00,97,0,0,0,0,0,0,0.0,0.0,0,2,3,3,23,0,4,6,9,8,2,0,0,0,60.0,8,0,6,174,1,1,58.400234,1.5997657775878906,2.7393139751722995,False,False,0.0,0.0,0.0
2026-06-23 08:10:00,2026-06-23,08:10:00,105,0,0,0,0,0,0,0.0,0.0,1,2,3,3,23,0,4,7,10,9,3,0,0,0,65.0,8,10,6,174,1,1,63.12416,1.8758392333984375,2.971666016019222,False,False,0.0,0.0,0.0
2026-06-23 08:20:00,2026-06-23,08:20:00,124,0,0,0,0,0,0,0.0,0.0,1,3,3,3,24,0,5,8,11,11,3,0,0,0,72.0,8,20,6,174,1,1,70.8934,1.106597900390625,1.5609321426495941,False,False,0.0,0.0,0.0
2026-06-23 08:30:00,2026-06-23,08:30:00,119,0,0,0,0,0,0,0.0,0.0,1,3,3,3,25,0,6,8,12,11,3,0,0,0,75.0,8,30,6,174,1,1,74.116776,0.8832244873046875,1.1916660987948697,False,False,0.0,0.0,0.0
2026-06-23 08:40:00,2026-06-23,08:40:00,147,0,0,0,0,0,0,0.0,0.0,0,3,3,3,26,0,6,9,13,12,4,0,0,0,79.0,8,40,6,174,1,1,77.622375,1.37762451171875,1.7747775729006539,False,False,0.0,0.0,0.0
2026-06-23 08:50:00,2026-06-23,08:50:00,180,0,0,0,0,0,0,0.0,0.0,1,3,3,3,28,0,7,9,13,13,5,0,0,0,85.0,8,50,6,174,1,1,84.66925,0.33074951171875,0.390637108290604,False,False,0.0,0.0,0.0
2026-06-23 09:00:00,2026-06-23,09:00:00,170,0,0,0,0,0,0,0.0,0.0,1,4,3,3,26,0,8,11,15,15,5,0,0,0,91.0,9,0,6,174,1,1,88.974014,2.0259857177734375,2.2770532881061074,False,False,0.0,0.0,0.0
2026-06-23 09:00:59,2026-06-23,09:00:59,175,0,0,0,0,0,0,0.0,0.0,1,3,2,2,26,0,8,11,15,15,5,0,0,0,88.0,9,0,6,174,1,1,88.47842,-0.47841644287109375,0.5407154220261148,False,False,0.0,0.0,0.0
2026-06-23 09:10:00,2026-06-23,09:10:00,235,0,0,0,0,0,0,0.0,0.0,1,4,3,3,27,0,9,11,16,16,6,0,0,0,96.0,9,10,6,174,1,1,95.593925,0.40607452392578125,0.42479113803880336,False,False,0.0,0.0,0.0
2026-06-23 09:20:00,2026-06-23,09:20:00,206,0,0,0,0,0,0,0.0,0.0,1,4,3,3,28,0,10,12,17,17,6,0,0,0,101.0,9,20,6,174,1,1,98.26627,2.7337265014648438,2.7819580453568284,False,False,0.0,0.0,0.0
2026-06-23 09:30:00,2026-06-23,09:30:00,500,0,0,0,0,0,0,0.0,0.0,2,4,3,3,28,0,10,13,18,18,6,0,0,0,105.0,9,30,6,174,1,1,105.81511,-0.8151092529296875,0.7703146163950302,False,False,0.0,0.0,0.0
2026-06-23 09:40:00,2026-06-23,09:40:00,573,0,0,0,0,0,0,0.0,0.0,2,4,2,2,28,0,11,13,19,19,7,0,0,0,107.0,9,40,6,174,1,1,107.75105,-0.7510528564453125,0.6970260025634515,False,False,0.0,0.0,0.0
2026-06-23 09:50:00,2026-06-23,09:50:00,612,0,0,0,0,0,0,0.0,0.0,3,5,2,2,29,0,11,13,20,19,7,0,0,0,111.0,9,50,6,174,1,1,112.45475,-1.4547500610351562,1.2936314919961907,False,False,0.0,0.0,0.0
2026-06-23 10:00:00,2026-06-23,10:00:00,430,0,0,0,0,0,0,0.0,0.0,3,5,2,2,27,0,11,14,21,20,7,0,0,0,112.0,10,0,6,174,1,1,108.46291,3.5370864868164062,3.26110222586495,False,False,0.0,0.0,0.0
2026-06-23 10:00:59,2026-06-23,10:00:59,486,0,0,0,0,0,0,0.0,0.0,3,5,2,2,29,0,11,14,21,20,7,0,0,0,114.0,10,0,6,174,1,1,114.387794,-0.38779449462890625,0.33901737186401926,False,False,0.0,0.0,0.0
2026-06-23 10:10:00,2026-06-23,10:10:00,575,0,0,0,0,0,0,0.0,0.0,3,5,2,2,28,0,12,14,21,21,7,0,0,0,115.0,10,10,6,174,1,1,114.8068,0.19319915771484375,0.16828198007211212,False,False,0.0,0.0,0.0
2026-06-23 10:20:00,2026-06-23,10:20:00,709,0,0,0,0,0,0,0.0,0.0,3,5,2,2,30,0,13,15,23,22,8,0,0,0,123.0,10,20,6,174,1,1,123.58162,-0.5816192626953125,0.4706357354478213,False,False,0.0,0.0,0.0
2026-06-23 10:20:59,2026-06-23,10:20:59,714,0,0,0,0,0,0,0.0,0.0,0,5,2,2,32,0,13,15,23,23,8,0,0,0,123.0,10,20,6,174,1,1,122.344536,0.6554641723632812,0.5357527150102741,False,False,0.0,0.0,0.0
